y_true,y_pred,y_prob
1,1,0.970656903344533
1,1,0.9992617874191133
1,1,0.9979214844946965
1,1,0.966774185569717
1,1,0.9978716156329464
1,1,0.532064624281946
1,1,0.8984979994043254
1,1,0.9685138280547954
0,0,0.39575105006705136
0,0,0.11798694272140081
1,1,0.7934281583292779
1,1,0.9890255968675921
1,1,0.9913784511281791
0,0,0.23179899789964273
1,1,0.9964071553807727
1,1,0.991734125419534
1,1,0.9680421053685617
1,1,0.9953038423446099
1,1,0.9978714364697305
1,1,0.9817231407351273
1,1,0.9486354775282089
1,1,0.9743297759952724
0,0,0.0029299226441126557
1,1,0.7948026218052691
0,0,0.4057783576542699
1,1,0.985813770210792
1,1,0.8769279671079129
1,1,0.9695483571872151
1,1,0.9485086371640231
1,1,0.9566685647766031
1,1,0.9985962693623701
1,1,0.950424721343227
1,1,0.9773403431341081
1,1,0.9015346011370322
1,1,0.9060141939807623
1,1,0.8985340572073041
0,0,0.006744320949300141
1,1,0.9948763157940823
0,0,0.007063150382951874
0,0,0.05942985723377586
1,1,0.9867028477755194
1,1,0.8888756003324002
1,1,0.9480393636278355
0,0,0.3506245221635346
0,0,0.036368953421166424
0,0,0.4331988151653683
1,1,0.9693380800858159
0,0,0.002537058356885569
1,1,0.9652475520484975
0,0,0.22258144114008704
0,0,0.10079702019757414
0,0,0.09902833029704448
0,0,0.12337428318199832
0,0,0.49719163520255527
1,1,0.9325208899749771
0,0,0.060702432935986046
1,1,0.5794519372690581
0,1,0.7842956230346028
0,0,0.046315652082312295
1,1,0.5320360929037247
0,0,0.1555292798721728
0,1,0.5901501668471161
1,1,0.9861420545649725
1,1,0.8577090355862835
0,0,0.18405806935486455
0,0,0.11369617596896085
1,1,0.9941948591540596
1,1,0.9767363600239958
1,1,0.9979325103681624
0,0,0.1989367626445908
0,0,0.07992060266444755
1,1,0.9809660836079871
0,0,0.3354015541152859
1,1,0.7824449570438972
1,1,0.9691790604153286
0,0,0.08516328564917933
1,1,0.967572623759828
0,1,0.6591069375491879
1,1,0.9621022361879275
0,0,0.11709871895746059
0,0,0.49993073099788443
0,0,0.034142232964621926
0,0,0.02028856230766241
1,1,0.9487239685189967
1,1,0.998932010972451
1,1,0.9914273378445487
1,1,0.9700386628184362
1,1,0.7910317010020881
1,1,0.9734682118431105
1,1,0.9004203189531669
1,1,0.692924614997787
0,0,0.01892809663108022
1,1,0.8256244753468017
1,1,0.8642838414079838
1,1,0.9917485328780398
1,1,0.9160510590627549
1,1,0.6098193267060306
1,1,0.9789114753243997
1,1,0.9954392707413354
1,1,0.6603773809992638
0,0,0.06860557481083507
0,1,0.5408577590246331
1,1,0.9022005468395001
1,1,0.9554500991915639
1,1,0.8885873547755814
1,1,0.9371059831314921
1,1,0.9894120812149765
1,1,0.9897696552099069
1,1,0.94692403974338
1,1,0.8687893544884883
0,0,0.11960204110361482
0,1,0.510543574813669
1,1,0.9970715372610661
1,1,0.8984500380732849
1,1,0.9709254026621523
1,1,0.9363724092393501
1,1,0.9948940607652719
1,1,0.9972057539076853
0,0,0.2299759312030854
0,0,0.08780054240092863
1,1,0.880488376067385
0,0,0.27888259200054083
0,1,0.8893545339822113
1,1,0.9368414072990692
1,1,0.9853097640001346
1,1,0.9442935633247288
1,1,0.9232224532657398
0,0,0.404249966592731
0,0,0.12405759604347981
1,1,0.9636470196777992
1,1,0.9982928697612092
1,1,0.9991414184830523
1,1,0.9791586891501212
0,0,0.13785009951573132
1,1,0.7497799896502246
1,1,0.9765376360682344
1,1,0.7618089684014986
1,1,0.9838139024322591
0,0,0.1514344034523253
0,0,0.2521782549768944
1,1,0.9478840191836924
1,1,0.7437436306178414
1,1,0.9812552401384776
1,1,0.9737656349518906
1,1,0.9265084229927155
1,1,0.979813102657941
1,1,0.9889372530903598
1,1,0.9534531533229798
1,1,0.9767170371380982
1,1,0.9612331284614363
1,1,0.9983076144790415
1,1,0.9944109701500441
1,1,0.9749450417397282
1,1,0.9965205949052307
1,1,0.9636745072397607
1,1,0.9779781138760063
1,1,0.9591679811411763
1,1,0.982773671496148
1,1,0.9995388249277869
1,1,0.9930504695710998
1,1,0.9316908476852319
1,1,0.8490571794345774
0,0,0.20779696722476906
0,0,0.18296077679739992
0,0,0.30071716621514705
0,0,0.15508095646796666
1,1,0.9932423121528873
1,1,0.9452297100877554
1,1,0.9978077517601684
1,1,0.9808462543245252
1,1,0.9640685554586562
1,0,0.46585137449900177
1,1,0.98282187042998
1,1,0.9967542600789685
1,1,0.9414187936147553
1,1,0.9994802925732489
1,1,0.9970818685222955
1,1,0.8117707078691346
1,1,0.9945700421265545
1,1,0.8856456039013382
0,0,0.3299382312526646
1,1,0.9675245686356249
1,1,0.9681287304326966
1,1,0.9778585697024583
1,1,0.9941407435610021
1,1,0.988831692568615
1,1,0.9931773883151629
1,1,0.9984860381322075
1,1,0.9616574738471738
1,1,0.9684598041478847
1,1,0.966849637390846
1,1,0.8320045666901171
1,1,0.9863469335250118
1,1,0.9890782357862686
1,1,0.9924000578715803
1,1,0.8651656229101439
1,1,0.997405351594256
1,1,0.9996907723487819
0,0,0.31430432695604615
1,1,0.8705720466263009
1,1,0.9787042089764624
1,1,0.970849448292204
1,1,0.9829741069274698
1,1,0.9957111218320693
1,1,0.9981227978515184
1,1,0.9985704515199836
1,1,0.9907007418646357
1,1,0.992869786627112
1,1,0.9983757820089074
1,1,0.9641929142541015
1,1,0.9793866256825609
1,1,0.7539137013026757
0,0,0.1286033169939111
1,1,0.9854547411638203
1,1,0.8205980926543918
1,1,0.9652081645389716
1,1,0.9233062536190699
1,1,0.9878236773587231
0,0,0.24195449588190693
1,1,0.9991923377261682
1,1,0.9981566995695474
1,1,0.8055812872902041
1,1,0.9650301640685602
1,1,0.8696800378394591
1,1,0.9964451671913237
1,1,0.9442746345980293
1,1,0.9767628235232505
0,0,0.04607325786215525
1,1,0.9659737052822027
1,1,0.9967159455615436
1,1,0.9863520920020921
0,0,0.09766702145447469
1,1,0.9854176187827801
1,1,0.9252890745366963
1,1,0.7831446326256619
1,1,0.9515769975652817
1,1,0.980388607665782
1,1,0.9395180677728199
1,1,0.9519387520445792
1,1,0.9509659335556411
1,1,0.9628001575902035
1,1,0.9126694670847648
1,1,0.9368384691008104
1,1,0.8117678911851748
1,1,0.9188799036191008
1,1,0.9960661151330416
1,1,0.8888675294934352
1,1,0.9120241105223635
1,1,0.9799223165381983
1,1,0.9684548226475348
1,1,0.9973851193298348
1,1,0.9373188257649069
1,1,0.9781049567653296
1,1,0.9859130675319384
1,1,0.9427294665158126
1,1,0.933580175307095
1,1,0.8790907627602659
1,1,0.993572957127666
1,1,0.9962157180305788
1,1,0.9956940885629915
1,1,0.9927175691079089
1,1,0.9850618312239053
1,1,0.9993770495555258
1,1,0.9951645727464417
1,1,0.9976984970497113
1,1,0.9971637634566795
0,0,0.05668721601355282
0,0,0.21464630043908015
1,1,0.7420848732176262
1,1,0.9945628526148917
1,1,0.986236854412215
1,1,0.9943634860531573
1,1,0.8775026840648698
1,1,0.9843752617517363
1,1,0.9889572856585853
1,1,0.9533414150024571
1,1,0.9665484172234364
1,1,0.9883470910308805
1,1,0.9531046558050824
1,1,0.5933090109321235
1,1,0.9971653859777481
1,1,0.9921501352772037
1,1,0.9258535476688597
0,0,0.06189963132403824
1,1,0.8804300475507141
1,1,0.9354670053913559
1,1,0.9901303345380097
1,1,0.9841720421034755
1,0,0.27154109056371495
1,1,0.9856143855488948
1,1,0.9864997570254748
1,1,0.9532911868634717
1,1,0.9462739039297179
1,1,0.8282984352122119
1,1,0.9775068901354286
1,1,0.9895293891920909
1,1,0.9962845458748569
1,1,0.9905047780494587
1,1,0.992963245136403
1,1,0.9953357892200649
0,0,0.24066175673422902
1,1,0.992943659064614
1,1,0.9932240833716004
1,1,0.999159807456013
1,1,0.97839005735815
0,0,0.006438250493917016
1,1,0.998341020455811
1,1,0.9939434354770476
1,1,0.958917883741016
1,1,0.9968220433954476
0,0,0.08437288785623188
0,0,0.3984729655975122
1,1,0.9955172172882869
1,1,0.9956281489669202
1,1,0.9881212270845169
1,1,0.9904931592879446
1,1,0.9955444384366584
1,1,0.9992256469109477
1,1,0.9937121185630211
0,1,0.6076102807077653
1,1,0.9859525199295637
1,1,0.9183871105252028
1,1,0.9038668212898099
1,1,0.9987651518564765
1,1,0.9967233755747594
0,0,0.06597329583426116
1,1,0.9934007978155335
1,1,0.9511104647511486
0,0,0.22123762415695664
1,1,0.9600725745452156
0,0,0.07024635089911756
1,1,0.9774386599319995
1,1,0.8903310851219527
1,1,0.9143168205895859
1,1,0.8747843795029436
1,1,0.9697341556214719
0,0,0.3532250947053776
1,1,0.9949118948816263
1,1,0.8835582013992239
1,1,0.9928156462128929
1,1,0.9966623152644329
1,1,0.9774902384718794
1,1,0.8555113850635133
1,1,0.8902728721632583
1,1,0.9871889777964648
0,1,0.5558896269410117
0,0,0.14836075769304857
1,1,0.9956942922718659
1,1,0.9820632279915572
1,1,0.9873029244101352
1,1,0.9725877644441637
1,1,0.9996016933214049
1,1,0.9220928887609872
1,1,0.9926875385075665
1,1,0.9551236751682656
1,1,0.9937384916242223
1,1,0.9876086519754853
1,1,0.993745661462979
1,1,0.9864922762688301
0,0,0.2705437293592229
1,1,0.9705740005611639
1,1,0.9803096683112624
1,1,0.9898376265122985
1,1,0.9367501648700901
1,1,0.9545674551109645
1,1,0.8863394824773501
1,1,0.9577343612663235
1,1,0.9999689471706461
1,1,0.992982779595749
1,1,0.8795261392565134
1,1,0.7931316401457297
1,1,0.9379699015721881
1,1,0.7130723602036935
1,1,0.9968056359030312
1,0,0.45464865448888236
1,1,0.7015842642026703
1,1,0.9861136056630995
0,1,0.5371398711970383
1,1,0.9959768098042371
1,1,0.9088955754792327
0,1,0.8883896018630745
1,1,0.9780753103022923
1,1,0.939479433261656
0,0,0.29573835744973315
1,1,0.9341702766118847
1,1,0.9964870096766023
1,1,0.9978650443768448
1,1,0.9937903271052163
1,1,0.981917704499193
1,1,0.9835402860929191
0,0,0.1332682258898356
1,1,0.9958724098181883
1,1,0.987552887671712
1,1,0.9877033439857537
0,0,0.008757904060656746
1,1,0.9941827162283906
1,1,0.9914804466724716
0,0,0.022855657053445517
1,1,0.902317692179373
1,1,0.9925514852543791
0,0,0.023604646541382085
1,1,0.9787742192560346
1,1,0.9975665764172004
1,1,0.9843774856993608
1,1,0.9489556648332115
1,1,0.9985196130016348
1,1,0.9949670345269545
1,1,0.8082541452938288
1,1,0.9254756835447544
0,0,0.08898302366255707
1,1,0.9462215286488329
1,1,0.987210584067764
1,1,0.9903145701732825
1,1,0.995102082054872
1,1,0.9864143065738356
1,1,0.9930481616584599
1,1,0.9854359917578829
1,1,0.9786307721605589
1,1,0.9643565177116361
1,1,0.9955181068042457
1,1,0.995840810748969
1,1,0.9901767860280792
1,1,0.9986600929232624
1,1,0.9295239508460091
1,1,0.984722954150964
1,1,0.9240527770336351
1,1,0.9632388547390912
0,0,0.41937986553830314
1,1,0.9048919504477151
1,1,0.9793360560057097
1,1,0.6726927918382253
1,1,0.9943156236844511
0,0,0.09957886529899815
0,0,0.01224459612559437
1,1,0.9413940219223373
1,1,0.9073200887212851
0,0,0.2808221496663735
1,1,0.9961453625905776
1,1,0.9877815470989378
1,1,0.946901165456387
1,1,0.9959319249076231
1,1,0.9950603319600719
1,1,0.9926284714334069
1,1,0.945256472429536
1,1,0.9457233075502682
1,1,0.994773905784557
1,1,0.9465433450624389
1,1,0.9827622877356822
1,1,0.9865433183438433
1,1,0.9905113311198199
1,1,0.9923226865165298
1,1,0.857878409924526
1,1,0.9747329927792345
1,1,0.5124338904532553
1,1,0.9737035436449656
1,1,0.9992306779093979
1,1,0.9931051583184856
1,1,0.9321676581590703
1,1,0.822198878193121
1,1,0.8124234428294382
1,1,0.9954465464413923
1,1,0.9870828807700368
1,1,0.9561907266127456
0,0,0.3672812840895619
1,1,0.9968851595325188
1,1,0.995829806330551
1,1,0.995279873165616
1,1,0.9795974946688362
1,1,0.9941475587474582
1,1,0.9728582689441991
1,1,0.9992222001004272
1,1,0.9845014618106231
1,1,0.7731450356781604
0,0,0.4090789250140348
0,1,0.8788593628857575
1,1,0.9561182269310882
1,1,0.9335264968433925
1,1,0.9995679961590984
1,1,0.9521346542933468
1,1,0.9990084630763396
1,1,0.9991181830232598
0,0,0.022751557133517245
1,1,0.9871267396980615
0,0,0.08323290712814305
1,1,0.9265737239476324
1,1,0.985194076899451
1,1,0.887371905311397
1,1,0.9994097493985534
1,1,0.9999492346013402
1,1,0.9953054291999945
1,1,0.7803113880284659
0,1,0.7732381793194004
1,1,0.9973103102794512
1,1,0.8126030538465061
1,1,0.9957179055712132
1,1,0.99082907619745
1,1,0.8869776699709184
1,1,0.8915271025393884
1,1,0.933323029070982
1,1,0.9714374092367591
0,0,0.10232000538143368
1,1,0.9981081836095881
1,1,0.5445799607368424
1,1,0.7977657601924489
1,1,0.7113844816491388
0,1,0.7779528926318325
1,1,0.5869844416886558
1,1,0.9951962898964806
1,1,0.9881203091099301
1,1,0.9965761391704098
1,1,0.907907160106457
1,1,0.9915004198347547
1,1,0.9964464385893117
1,1,0.9984712599718665
1,1,0.9973976904137339
1,1,0.9364452416905021
1,1,0.9969248015667131
1,1,0.9912862386021493
1,1,0.9984995597404285
1,1,0.9352126514988366
1,1,0.9892976397496275
1,1,0.987851112922164
1,1,0.960427521479703
1,1,0.9994352541008911
0,1,0.5143838035717909
1,1,0.9989954486817264
1,1,0.9962459739756877
1,1,0.9828395479652534
1,1,0.9972481740867758
1,1,0.9997332140145179
1,1,0.8016340771862039
1,1,0.9945500877141902
1,1,0.9944762609836418
1,1,0.9959825199512323
1,1,0.7269309514012359
0,0,0.45320637614373693
1,1,0.9495443604685967
0,0,0.3700720718082359
1,1,0.9985245288907929
1,1,0.9661888317540881
1,1,0.9992893416170051
1,1,0.9698492536449667
1,1,0.9903165887026203
1,1,0.9905475668522964
0,0,0.22329677348447455
1,1,0.9580513107066687
1,1,0.86488749557774
1,1,0.950054371403189
1,1,0.8985991447661208
1,1,0.9727451964853292
1,1,0.999194013512345
0,0,0.02887848678353137
0,0,0.23296049624018558
1,1,0.9816294738350119
1,1,0.9894633889773622
1,1,0.9969775454634517
1,1,0.988969271530185
1,1,0.979298756576606
1,1,0.9693877491337901
1,1,0.996064131304993
0,0,0.1994506300370157
1,1,0.98850226938566
1,1,0.9568607487064245
1,1,0.9935182033599373
1,1,0.9659898107259771
1,1,0.8863430227932084
0,0,0.0124322327829075
0,0,0.2691816258807597
1,1,0.9665320014693809
1,1,0.6650299215722081
0,0,0.46138700044690895
0,0,0.4511672742337216
1,1,0.9625532365872335
1,1,0.9710180311942704
1,1,0.9992579561360339
0,0,0.02531328151369273
1,1,0.9995367364612595
1,1,0.7924640994474035
0,1,0.7605447689189502
1,1,0.8859605902472042
0,0,0.04295640946893314
0,1,0.5416345446416938
0,0,0.12341536069682271
1,1,0.9607767264981666
1,1,0.9937846867695489
0,0,0.29226626979965953
0,0,0.011660419484596337
1,1,0.9659038008327552
1,1,0.8224400382923637
1,1,0.8556129121131727
0,0,0.008030438793229965
1,1,0.9101409949315818
1,1,0.9778116642139804
1,1,0.920009727437618
1,1,0.949108784649503
0,0,0.07453630768983681
0,0,0.2304794428886906
1,1,0.9369587214719758
1,1,0.9825743659127191
1,1,0.8850468368004657
0,0,0.4995123562301943
1,1,0.9976932235225153
1,1,0.7989773403866033
1,1,0.9236538640856332
1,1,0.9969801650427456
1,1,0.885068895273693
1,1,0.9963691273707407
0,0,0.08035358394520199
1,1,0.9888431024731861
1,1,0.9905579617103485
1,1,0.8241942706207483
1,1,0.949775950431455
1,1,0.9977144606654575
1,1,0.9699450518166194
0,0,0.4087544732924285
1,1,0.9915831484835508
0,0,0.11360894016197388
1,1,0.8881504568002241
1,1,0.5333471087834217
1,1,0.9897306232160719
0,0,0.21187292498729812
1,1,0.9820354659662984
0,0,0.3009615294955556
1,1,0.9374454255740278
1,1,0.9101327011340344
1,1,0.9216160814499268
1,0,0.46107617163375997
0,0,0.12621357946273873
0,1,0.6581241054747794
0,0,0.06252168070842908
1,0,0.47279325722754806
1,1,0.9730507131541162
1,1,0.9417366281448398
1,1,0.8887126976763341
1,1,0.9147016784518582
1,1,0.9883794871655119
0,0,0.47867032300783763
1,1,0.9332805953974354
1,1,0.6985618973722814
0,0,0.10062324006577927
1,1,0.9475050627299222
1,1,0.9987479681848291
1,1,0.9376755325231443
1,1,0.974595615189724
0,0,0.226967102553743
1,1,0.9923291703070128
1,1,0.8778004353417483
1,1,0.9899654285516831
1,1,0.9683633812369489
1,1,0.9779041393708793
1,1,0.9732423307215056
1,1,0.7748174415247931
1,1,0.9479007080461125
1,1,0.9602855211647134
0,0,0.22147508754456707
1,1,0.9606998866750966
1,1,0.9995432297737593
0,0,0.4095523704569839
0,0,0.4973476508032901
1,1,0.9949350297278418
1,1,0.9869141852887271
1,1,0.9475111116624431
1,1,0.9888539566701244
1,1,0.9467725594135123
1,1,0.9978138006497189
1,1,0.8614629067041414
1,1,0.7740943384822907
1,1,0.9738060215252511
0,0,0.38620231988403647
1,1,0.8875520102029475
1,1,0.9287126959887922
1,1,0.9951096967182582
1,1,0.9776053060597047
0,1,0.8053553158772677
1,1,0.9860068879884224
1,1,0.8861902964877056
1,1,0.9915295105384128
1,1,0.9148940871286829
1,1,0.997066372633057
1,1,0.93192588521588
0,0,0.3083133059393495
1,1,0.9878592196200353
1,1,0.863399990842872
1,1,0.9929877956575148
0,0,0.033000241792548395
1,1,0.8427911184768965
1,1,0.9950649555110852
1,1,0.9871017501151202
1,1,0.9114134205623036
0,0,0.08071675145135583
1,1,0.9773245301380002
0,1,0.6706318202128682
0,0,0.26812159885191444
1,1,0.921016671690154
1,1,0.9941284075457787
0,0,0.06798290664860773
1,1,0.8908860768709174
1,1,0.9230808014232947
1,1,0.9994191810443098
1,1,0.9446414971212493
1,1,0.8962058313309145
1,1,0.9776539941970751
1,1,0.9839874448416824
1,1,0.623202443658858
0,0,0.47626112693059086
0,0,0.1767982403151981
1,1,0.9902625204208033
1,1,0.9726962080732893
1,1,0.9500169412101468
1,1,0.9874120504608306
1,1,0.9971622109562179
1,1,0.9866384841639737
1,1,0.9436760634952139
1,1,0.8466095113478198
1,1,0.9960554370143923
1,1,0.9954524067600381
1,1,0.9895242606426694
1,1,0.9960407957374521
1,1,0.9987156529007926
1,1,0.9729381518112666
1,1,0.9556397882226434
1,1,0.9564008953549455
1,1,0.6350214622431766
1,1,0.9104091497714846
1,1,0.9936404574144186
1,1,0.9985530590594596
1,1,0.9893469146094837
1,1,0.9781338666013815
1,1,0.9756841296968455
0,0,0.0744239328504853
1,1,0.9399765993016579
1,1,0.9990523770222166
1,1,0.9294791828892263
1,1,0.7994926556034507
1,1,0.839740829993525
1,1,0.993583809545842
0,0,0.004040542105792876
1,1,0.995552864288473
1,1,0.8425244594142223
1,1,0.9529457814064145
1,1,0.8969760316423897
0,0,0.04249963929199966
0,0,0.14142881350177736
0,0,0.05860144817895515
0,0,0.23736304605514172
1,1,0.9887320376685614
1,1,0.9846654434458442
0,0,0.16047459815428056
1,1,0.7781077490357652
0,0,0.3430341070081035
1,1,0.9771978802458564
0,0,0.42543186891999574
0,0,0.1629990911345775
0,1,0.5871014774826004
1,1,0.8484773378492879
0,1,0.7027701459859618
1,1,0.9522120396007762
1,1,0.9963874016009139
1,1,0.9311612283544384
1,1,0.6101407793484122
1,1,0.9951656593950926
0,0,0.03440728724360846
0,0,0.39153904506713694
1,1,0.9620279781722416
0,1,0.5151651756281987
1,1,0.993811269047675
0,0,0.0010710766407117172
1,1,0.9418209253778579
1,1,0.5083789266182025
0,0,0.21203715849736005
1,0,0.3304419783496181
0,0,0.05230204770210928
1,1,0.999175194388703
1,1,0.9904343225789337
0,0,0.06813791822576612
1,1,0.9813321714446994
0,0,0.0024323335929520872
1,1,0.943816535199919
1,1,0.9861281299526261
1,1,0.9878094572430127
1,1,0.9258895717683675
0,0,0.016560028097801504
1,1,0.9498965626262746
0,0,0.1383924704364918
0,0,0.4275970608123577
0,0,0.09895193686546816
1,1,0.9297238929860198
0,0,0.4761474121607615
1,1,0.9584888553357388
0,0,0.08670566204048923
1,1,0.9383958006066723
1,1,0.9776480455568035
0,0,0.05027562826377052
1,1,0.9697379146987598
1,1,0.7946266585663174
0,0,0.021267530538247568
0,0,0.03760040077767801
1,1,0.7973938893974334
0,1,0.7772136345289689
1,1,0.999525401710259
0,0,0.2733307219498391
1,1,0.9965128872796528
1,1,0.9746852912995986
0,0,0.22386036684527325
0,0,0.44784836898992564
1,1,0.8544730682986654
1,1,0.9921464074778171
1,1,0.8817965730138728
0,0,0.2549049890655438
1,1,0.8842612457872452
0,0,0.03212303440813824
1,1,0.5172277446747285
0,0,0.04602489128590267
0,0,0.1644669826903658
0,0,0.2673607817646141
0,0,0.13443116310170733
0,0,0.012816305107989026
1,1,0.8478136010612329
1,1,0.6121770913580723
1,1,0.7472805163594402
1,1,0.9911588427219928
0,0,0.05676416627590104
1,1,0.8073103445593872
1,1,0.9502325792960363
0,0,0.13692780456867856
0,0,0.10077481058680465
1,0,0.3294398262603755
1,1,0.9375257819109615
0,0,0.07457774864889118
0,0,0.1839345772870043
0,0,0.14230136993435563
0,0,0.22921114038666665
1,1,0.9598078556594507
0,0,0.04080748675627917
1,1,0.9005757471110082
0,0,0.006017637255609263
0,0,0.03041283479426268
1,1,0.8213691525907733
1,1,0.9916701611758596
1,1,0.9381796173593906
1,1,0.5813195337522328
0,0,0.43209757961118983
1,0,0.464770780035422
1,1,0.7152680517792144
0,0,0.024621463550643784
0,0,0.2984539742599813
0,0,0.12207995782020988
0,0,0.05825484061145688
1,1,0.9961365131888089
1,1,0.9982367903089576
1,1,0.9868152851802834
0,0,0.42896055371130243
1,1,0.8930002682690831
0,0,0.29900224822158983
1,1,0.954071061336482
1,1,0.9213480535633567
0,0,0.30350800858655747
0,0,0.1456405996973568
1,1,0.976640968652623
1,1,0.9474842473863526
1,1,0.9890417723645948
0,0,0.1840522717059851
1,1,0.916228301684742
0,0,0.0058588656707495215
0,1,0.9386394560212612
1,1,0.9874570145884315
0,0,0.010392492000394887
0,0,0.1801029030733648
0,0,0.09551007292855215
1,1,0.7366247716997001
1,1,0.7612613204469161
1,1,0.8574186751517247
