combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
"Bargaining is half the fun.  It's the history that makes this show interesting. This show really makes you appreciate history and why it's important to remember factual information.  The haggling price is half the fun.  The best part is knowing who and where the item came from.  You never know what will come through those doors.  It's history, that's what is interesting.",49,0.0,0,0,2013,10,1
"BOOP my dad is obsessed with Archer. so far i have bought all seasons for him- and now this one. the storyline with this show is AMAZING! it is really funny and after a few episodes, you really get into it. the actors who do the voices are incredible as well.",50,0.0,0,0,2014,2,1
3 Year Old Watches Daily We've watched these over and over again using Fire TV.  My 3 year old just loves this show and can't seem to get enough!,24,0.0,0,0,2014,5,1
Great show! I have watched all 3 seasons of Awkward and can't wait for the next one.  My only complaint is the seasons are too short!,24,0.0,0,0,2014,3,1
"Continues to be Awesome give them a bigger budget. Continues to be awesome, just wish they had a bigger budget.  Those Viking raiding parties were much larger than 30 people.",21,0.0,0,0,2014,3,1
Well done si-fi I watched the original Battlestar Galactica with Loren Green years ago but this one is so much better. Good si-fi  and a great cast of characters and story lines to keep the series interesting. I was hooked after season one and looking forward to season three.,46,0.0,0,0,2014,7,1
Loved the romance and drama too Loved the romance and drama too. Love movies from way back in 1900&#34;s.  Make more!  Put more on Prime too.,20,0.0,0,0,2014,7,1
"Boringly mediocre There's nothing spectacularly wrong with this show, but there's nothing spectacular about it either.  There's not even really anything solid or good about it -- this is a show about on par with ""The Cleveland Show"" or whatever:  mediocre and instantly forgotten.  If Amazon, like Netflix, is trying to show off its ability to order pilots, maybe it doesn't have to break new ground, but it should at least strive to do better than what Fox has one eight times a week.",82,0.5,2,1,2013,4,0
Hoping this show will continue.... Sci-fi fans have been waiting for Chris Carter to have a follow up to the X-Files for a long time. The After is that show.Something has happened that has shutdown all of the power. We later find out that the water has been shut off also. The After is the story of eight strangers that meet in a building and what happens to them.There's a surprise at the end that might make some people on the fence want to see more.,81,0.0,0,0,2014,2,1
"M.I.T.J. Pilot Review I wasn't sure about this show, when it came to the party scene I was like you there isn't anything like this on TV about musicians and their work or finding one but then again I just remembered Treme. Anyway I am interested in seeing what happens next after that ending and what the writers has in store for her if she makes the cut.",65,0.0,0,0,2014,3,1
"Love These Guys These guys are hilarious, all trying to be the ""cool"" teacher.  This show makes me feel optimistic and pessimistic at the same time.  I love the portrayal of high school kids today, it is pretty spot on.  The exchange with the principal and his secretary was hilarious.  And their quest to find drugs to plant on a student was great.  Tons of potential.",63,1.0,1,1,2013,4,1
"Great I rediscovered Buddy Holly's &#34;Everyday&#34; on the radio in Jean and Lionel's car in Episode 7.  That alone was worth the price of the DVD!  However, I do wish the lovers would kiss one another, or at least say, &#34;I love you.&#34;  The romance is terribly sterile, especially Judy and Alistair.  It is hard to believe they slept together for 9 years and still didn't manage to warm up to each other even once.",74,0.0,0,0,2013,6,1
Must watch if you like espionage Awesome show! Events from the 80's are brought out in the show and  show what the Cold War affects could have been.  Also relates how life styles could be for the spies who had families.,35,0.0,0,0,2014,3,1
"horror, documentary style This is a surprisingly effective little creep-out about an environmental disaster using supposedly ""real"" police and video footage. I've seen a number of these before and they are usually bad, this however is well done and may actually put a chill up your spine.",44,0.0,0,0,2013,7,1
"Great show! Great show! To bad there are not more shows like this for those with average IQs instead of those with moron, 80 or below IQs. It's had to fathom anyone over 17 wasting their life watching the pathetic young vampire, werewolf, and fake witch shows except for those like my niece, who was born with alcohol syndrome, and my cousin who is slightly mentally retarded, though I am glad they enjoy the dumb shows.",74,0.0,0,0,2014,7,1
"Great show. Hey, looky here Jack. They's all good rednecks. I believe most of my small town stays home to watch each episode. What's special about this show is the family values.",30,0.0,0,0,2013,1,1
