y_true,y_pred,y_prob
1,1,0.9921452462324667
1,1,0.9993759748195534
1,1,0.9904906799792504
1,1,0.9976119750414683
1,1,0.9874551737695929
1,1,0.8883212019751561
1,1,0.999399116782692
1,1,0.9978783638657263
1,1,0.9685257386464572
1,1,0.9770286552363344
1,1,0.9187126536056212
1,1,0.9982013651864883
1,1,0.9784184982262881
1,1,0.817711459984567
1,1,0.9604011063663805
1,1,0.9373161001200871
1,1,0.9883376486469057
1,1,0.9665644007804075
1,1,0.961833778083725
1,1,0.9970480741478864
1,1,0.9953935435166303
1,1,0.9943719206453699
0,0,0.21620551382662295
1,1,0.9939266514357217
1,1,0.993481638663345
0,1,0.9087526919095142
1,0,1.388368737810113e-08
1,1,0.9989995727477794
0,0,0.25338852002850204
1,1,0.9826826372048352
1,1,0.9905074564771917
1,1,0.9676295092060296
1,1,0.998564061089937
0,0,0.19155644948750147
1,1,0.9357769567800971
1,1,0.9886314389344925
1,1,0.9626787194010227
1,1,0.6607670814636739
1,1,0.9999612540043988
1,1,0.9018241243156329
1,1,0.9968992713716321
1,1,0.9557178959458031
0,0,0.0178003743853663
1,1,0.9653056266090094
1,1,0.9527284785474491
1,1,0.9601075675007713
1,1,0.9956137570122251
1,1,0.9851455944598939
1,1,0.9950422637170688
1,1,0.9964780642533413
1,1,0.9998034110361318
1,1,0.9826524340594284
1,1,0.9748018958581254
0,0,0.028216749800031797
1,1,0.9865986299306885
1,0,0.23604237924716745
1,0,0.14981825598377524
1,1,0.9480663958202028
1,1,0.9947884507956286
0,0,0.004262785723581146
1,1,0.7298561660847966
1,1,0.8903537583794191
1,1,0.9967696557990586
1,1,0.9845229534668218
1,1,0.9948282325450297
1,1,0.9967480303509625
0,0,0.009619400614310726
1,1,0.9784854117226083
1,1,0.9916975619179819
0,0,2.3342427291355473e-08
1,1,0.908632687426814
1,1,0.9790117642814501
1,1,0.6175222098172166
1,1,0.9944872007419011
1,1,0.9765409692859913
1,1,0.9948986733547373
1,1,0.9849024171465551
1,1,0.9985356504300267
1,1,0.996635400647613
1,1,0.8327613684826541
1,1,0.9947493849028415
1,1,0.9971154330678823
1,1,0.9999250267370912
1,0,0.4980289518377281
0,0,0.12923704033082334
1,1,0.9494115156104879
1,1,0.6054686482082969
0,0,0.12998222266928047
1,1,0.9606715718941146
1,0,0.4094404595793336
1,1,0.9997888685161136
1,1,0.9980344385885423
1,1,0.5612530313648038
1,1,0.9990040691117676
0,1,0.9044031719997663
1,1,0.9960981607315602
1,1,0.9939715154315913
1,1,0.9664929786459523
1,1,0.8921620641477943
1,1,0.9707739127272662
1,1,0.9244139459397396
1,1,0.9957458011388624
1,1,0.974515357751228
1,1,0.9612450416530166
1,1,0.9979385504423427
1,1,0.9295360674198313
1,1,0.9209185842388405
1,1,0.9977024252134581
1,1,0.8256355241635218
1,0,0.49992249381347914
1,1,0.999401681665629
1,1,0.9944253489516136
1,1,0.998446579932366
1,1,0.9987150821890798
1,1,0.9193839341305674
1,1,0.5502183133402082
0,1,0.9324878535617013
1,1,0.9991247364586353
1,1,0.9101451330355796
1,1,0.8862698418953304
0,0,0.035796497990065304
1,1,0.9973713989351801
1,1,0.9990368831442732
1,1,0.994124451363222
1,1,0.9980057368506271
1,1,0.9724539489331712
1,1,0.9893466964761476
1,1,0.8768678194817333
1,1,0.9323088820424705
1,1,0.9935416366416076
1,1,0.9999999999992455
1,1,0.9693346233186957
1,1,0.9345896227931595
1,1,0.991455454413133
1,1,0.9973969520904821
1,1,0.9968616501411887
1,1,0.99771908688204
1,1,0.9964981081246702
1,1,0.9966548406800574
1,1,0.9994972599143008
1,1,0.8189419779608774
1,1,0.9988927373542414
1,1,0.9938209079299924
1,1,0.9558803001225762
1,1,0.9991580497072593
1,1,0.9971081408337242
0,0,0.13073993569931025
1,1,0.9693035909272518
1,1,0.8777661477334018
1,1,0.959418750023298
1,1,0.9891343307492088
1,1,0.9996878873050647
1,1,0.9996779796918265
1,1,0.9971839733035394
1,1,0.849290245635077
1,1,0.9913755401481481
1,0,0.4431845570063834
1,1,0.9966741055182616
1,1,0.9451587624611951
1,1,0.9988687702820651
1,1,0.9802879808306447
0,0,0.07864953894108362
1,1,0.9721649897865354
1,1,0.7839547153910147
1,1,0.9483532252180972
1,1,0.9990072323736258
1,1,0.9984542176445581
1,1,0.9857051461711778
1,1,0.7881865213996323
1,1,0.9962534323141874
1,1,0.9210328492873301
1,1,0.8034742362732383
1,1,0.6836187290862479
1,1,0.9764068761098601
1,1,0.9032996187675754
1,1,0.9940638688304865
1,0,0.4107754705892339
1,1,0.9415269930597576
1,1,0.998985446738767
1,1,0.9987884751104065
1,1,0.8473364696699136
0,0,0.2957212766429333
1,1,0.9840524192310189
1,1,0.9316455686086997
1,1,0.9793944246383265
1,1,0.9043190354146536
1,0,0.48691979951580716
0,0,5.7158981948916544e-05
1,1,0.9789710484652576
0,1,0.7264242930602502
1,1,0.9186729510349458
1,1,0.9997045745201629
1,1,0.9956823307842956
1,1,0.98565624944472
1,1,0.9922943186478196
1,1,0.9996222349979238
1,1,0.9981407154474156
1,1,0.9954941743184942
1,1,0.9975714712222024
0,0,0.0011499991807251062
1,1,0.998257026767557
1,1,0.9994435956473167
0,0,2.5950759126021153e-06
1,1,0.9654644183800366
1,1,0.9850525056838689
1,1,0.9891036537140765
1,1,0.9743751573933865
1,1,0.9939822551288559
1,1,0.9601889453405874
1,1,0.9985925917311091
1,1,0.8294387801839286
1,1,0.9140403302024762
1,1,0.9953834188450136
1,1,0.6333691162503572
1,1,0.999747504293541
1,1,0.9831641327818664
1,1,0.723447371473972
1,1,0.9946433773147823
1,1,0.9843582262074981
1,1,0.9998847943742225
1,1,0.9670949289099688
1,1,0.944319509023138
1,1,0.9968474815426188
1,1,0.9966556601037982
1,1,0.7816559547745515
1,1,0.9772082774204678
1,1,0.9974133174109994
1,1,0.9618637143822719
0,0,0.0016169287637142584
1,1,0.9922759866349679
1,1,0.9520020441557714
1,1,0.9498297344377711
1,1,0.976606585891273
1,1,0.9093338032265758
1,1,0.9825445751550814
1,1,0.9721973465539177
1,1,0.9661065002179144
1,1,0.9751227555039087
1,1,0.9655926442343574
1,1,0.9641778118718527
1,1,0.9955277386120827
1,1,0.999780995654849
1,1,0.9830471668942027
1,1,0.9861511205019733
1,1,0.8732133111417871
0,0,0.00046435879720504905
1,1,0.8942387357394609
1,1,0.8194730514887038
1,1,0.984223874491456
1,1,0.9867472050456548
1,1,0.9937201340306461
1,1,0.6823311535536393
1,1,0.8256778458594154
1,0,0.30331841356542383
1,1,0.9729040361045324
0,0,0.3043682075402896
1,1,0.9739173717286581
1,1,0.9713490496134582
1,1,0.8880647077266889
1,1,0.9967787285347673
1,1,0.9062523012233966
1,1,0.9976293192848665
1,1,0.9941705789590538
1,1,0.989571496509329
1,1,0.979776536768747
1,1,0.9934888513934544
1,1,0.9986154516840698
1,1,0.6301738357097244
1,1,0.9184638860312501
1,1,0.9984378194938817
1,1,0.9454590790564134
1,1,0.9393872550222173
1,1,0.9646471236964029
1,1,0.8561287446170279
0,0,0.08048504023801277
1,1,0.9973407415258909
1,1,0.9947083004635994
1,1,0.9972317829925545
1,1,0.9846506611080662
0,0,0.03231668226539644
1,1,0.9343020367246961
1,1,0.9060222134951877
1,1,0.9737919047809356
1,1,0.5311515830740996
1,1,0.9696161507082801
1,1,0.9412663578243198
1,0,0.003689362024252024
0,0,1.7298470955623864e-05
1,1,0.9828826378990625
1,1,0.9947883142818303
1,1,0.9835925365992667
1,1,0.9593238984744981
1,1,0.7121372994454059
1,1,0.6159602681467072
1,1,0.8584667322019371
1,1,0.5162355147732985
1,1,0.9855878356857747
0,0,0.0033915648180860222
1,1,0.9823109092954619
1,1,0.7556114605069233
1,1,0.9978478732613204
1,1,0.9826830515358373
1,1,0.9834590904474669
1,1,0.5287233644010364
1,1,0.9990114956866366
1,1,0.9846712177007667
0,0,0.01681010707733346
1,1,0.5019738619684716
1,0,0.34477449298206136
1,1,0.989497478759245
1,1,0.9978896429113624
1,1,0.9866809539701662
0,0,0.0009668008791321224
1,1,0.9974496341844542
1,1,0.9972433478929766
1,1,0.9829862699765003
0,0,0.02620112881263226
1,1,0.9588654566830601
1,1,0.9618313640689917
1,1,0.9943093628473714
1,1,0.9831314644108224
0,1,0.5403862467156217
1,1,0.9454243839500948
1,1,0.9795796803516514
1,1,0.9890007326325545
1,1,0.906792396046427
1,1,0.9425506894389614
1,1,0.9997013977760106
1,0,0.0753709977042701
1,1,0.9454964660974152
1,1,0.9741197044574018
1,1,0.972181114930754
1,1,0.9326844645790302
1,1,0.9885120451118913
1,1,0.9969824000540661
0,0,0.06905180176965484
1,1,0.9231594396322287
0,0,0.038513719492158906
1,1,0.8877085532721445
1,1,0.9328892562672015
1,1,0.9878476472876556
1,1,0.9983892900231379
1,1,0.9262996251300158
1,1,0.993500043968878
1,1,0.9857806098231275
1,1,0.9953068452775408
1,1,0.982067104944637
1,1,0.9997541182692617
1,1,0.9980049634733842
1,1,0.9871370329321801
1,1,0.9976620693463365
1,1,0.9122608466471285
1,1,0.993700954914696
0,0,0.0015227484385471567
0,1,0.8306316364803398
1,1,0.8307050215415576
1,1,0.9817620230028637
1,1,0.9834330886534474
1,1,0.9980153510771728
1,0,0.44642393678002834
1,1,0.9961212588523113
1,1,0.9954635165767769
1,1,0.9804671828108152
1,1,0.9992586702230205
1,1,0.996414201166384
1,1,0.7487155299904652
1,1,0.9986500236771606
1,1,0.5868171480869296
1,1,0.9828174516453928
1,1,0.9988493753472216
0,0,0.00022675646303800697
1,1,0.9945357948660437
0,0,0.4999040032994002
1,1,0.9992164229257777
1,1,0.8529835716032071
1,1,0.9180356713766302
1,1,0.9480264105106952
0,0,0.03804588528865819
1,1,0.8626952384066505
1,1,0.987007585778766
0,0,0.04884565753480509
1,1,0.9726334528928443
1,1,0.5344531677035316
0,1,0.727898740140521
1,1,0.9455289749853865
1,1,0.9556093902866392
1,1,0.9990602383255489
1,1,0.7768648872379184
1,1,0.9965380093163695
1,1,0.9583375106227702
1,1,0.9692152279164256
1,1,0.6962797845911627
1,1,0.9942576736743277
0,0,5.523021510274684e-05
1,1,0.9845015538689265
1,1,0.9709432463008879
0,1,0.7336526437202501
1,1,0.9993485519812562
1,1,0.9214208284054186
1,1,0.9244777096661819
1,1,0.984883426170154
1,1,0.9978602568040922
1,1,0.9987253065752008
1,1,0.9692333756653374
1,1,0.9891398330090672
1,1,0.9646454298935196
1,1,0.920858018939742
1,1,0.8700126326175142
1,1,0.9891430993830314
1,0,0.3644531410021577
1,0,0.4753757114338556
1,1,0.9405725876416005
1,1,0.9989190821831385
1,1,0.8751083628603119
1,1,0.97013572616833
1,1,0.8753730637034768
1,1,0.9947085961703063
1,1,0.9997839541680602
1,1,0.896380488274112
1,0,0.37787443412841065
0,0,0.08043656884744041
1,1,0.6941567878257536
0,0,0.009039635236340236
0,0,0.06615516298236047
1,1,0.9956814118163974
1,1,0.997603769852996
1,1,0.8771742251217719
1,1,0.9967686468472495
1,1,0.9996972828622179
1,1,0.9997697649151434
1,1,0.9468631639878845
1,1,0.9983976400414842
0,0,0.00024298361279152073
1,1,0.8382690888869296
1,1,0.999909313377355
1,1,0.9697611898955584
1,1,0.8275190094968677
1,1,0.8176581730212542
0,0,0.22281307969007097
1,1,0.996414512310925
1,1,0.9871716650655836
1,1,0.9774339832762146
1,1,0.9797719160575441
0,0,0.12128164723218353
1,1,0.9153996757366762
1,1,0.9912184270479729
1,1,0.9833814059569773
1,1,0.8745350932805328
1,1,0.8827995875805064
1,1,0.9992931187412453
1,1,0.8525720867780304
1,1,0.9826299367580025
1,1,0.9603758559315154
1,1,0.7921668252363162
1,1,0.9837501746147065
1,1,0.9999998639499202
1,1,0.7422331370026471
1,1,0.9873168667226845
1,1,0.9980223138855673
1,1,0.9798485471216858
1,1,0.9960117592988591
1,1,0.9896581840847338
0,0,1.4456006747304885e-08
1,1,0.9257966818387158
1,1,0.9845987271956774
1,1,0.9760814709524217
1,0,0.47086530146700584
1,1,0.9713487113805734
1,1,0.7972055092356573
0,0,0.022037280334571186
1,1,0.9525173206448206
0,0,0.0025143970073955497
1,1,0.9988552859623565
1,1,0.9656948808172697
0,0,0.03630257616747334
1,1,0.8694807028116274
1,1,0.9933164706193957
1,1,0.9804016060689174
1,1,0.9882646812567063
1,1,0.9915257647075392
1,1,0.9935258515762369
1,1,0.9977628920941944
1,1,0.6614320259683482
1,1,0.9960710923369522
1,1,0.6127916837329026
1,1,0.9947721815569699
1,1,0.9453915899898827
1,1,0.9319797385561348
1,1,0.9842412454435439
1,1,0.9963434598409102
1,1,0.9924930104676041
0,0,0.0011312236740949795
1,1,0.9906307855701179
1,1,0.8619909022363347
1,1,0.9874114789550005
1,1,0.9204688910017631
1,1,0.8689860447585479
1,1,0.9144993116999386
1,1,0.973765990472023
1,1,0.9877916046192879
1,1,0.9985986961896427
1,1,0.993215539242025
1,1,0.9948739612853984
1,1,0.9689786658258522
1,1,0.9986043096217478
1,1,0.9990063013907002
1,1,0.9490131813373517
0,0,0.007499792323310438
1,1,0.9141668631781014
0,0,0.032261443215835156
1,1,0.9927765971860861
0,0,0.05263708770260725
1,1,0.9958909441258031
1,1,0.9939603417881696
1,1,0.9524055146174454
1,0,0.4330260290884835
1,1,0.9987645253079264
1,1,0.9739947958683439
1,1,0.9994063708379484
1,1,0.9575629575116644
0,0,0.10596662789393985
1,1,0.9981155128123909
1,1,0.517693140733971
1,1,0.9880434035742598
1,1,0.9985772517147358
1,1,0.9991649440589826
1,1,0.79811970705235
1,1,0.915230915188925
1,1,0.9087011575066407
1,1,0.9287960080348456
1,1,0.8334879407890996
1,1,0.998188608722819
1,1,0.9036726625438439
1,1,0.9882688007737214
1,1,0.9984234481514757
1,1,0.9946039626369657
1,1,0.9541936485700142
1,1,0.8015679256947393
1,1,0.9851319278723638
1,1,0.9931389214450846
1,1,0.9984077709595661
1,1,0.9968129715154277
1,1,0.998597294926483
1,1,0.9959908409843743
1,1,0.5281282957967997
1,1,0.9901328600271075
1,1,0.9721049375768749
1,1,0.998189007674362
1,1,0.9406868495618116
0,0,0.00012806064341733608
1,1,0.8456703256252296
1,1,0.9928457564064139
0,0,0.2099774321728472
1,1,0.9918781793998489
1,1,0.9916202457223489
1,1,0.9789432176888624
1,1,0.6402962663916755
1,1,0.9554304777182578
1,1,0.983902895817398
1,1,0.9999999571449038
1,1,0.9931017221412598
1,1,0.9589161498498875
1,1,0.9843767572094293
1,1,0.9808931460753144
1,1,0.6948182155217937
1,1,0.9870096488257468
1,1,0.7431221055913865
1,1,0.9965566172965616
1,1,0.9813415735571058
1,1,0.9986829789790237
1,1,0.992131288664894
1,0,0.45656938701153016
1,1,0.9623264284588573
1,1,0.8506693732149191
0,1,0.609076353766497
1,1,0.7758772519752318
1,1,0.7623678003535024
0,0,0.14000250752269278
1,1,0.6322853516867526
1,1,0.9992928823668696
1,1,0.9998811082075684
1,1,0.9999227812824667
1,1,0.9869035653681946
0,0,0.06170302184773166
1,1,0.9793183140905025
1,1,0.9552950817906406
1,1,0.9214601111084669
1,1,0.6448702466317762
1,1,0.9950760804774111
1,1,0.9892010868197406
1,1,0.9683564649494385
1,1,0.951834676507764
1,1,0.9125026061971094
0,0,0.003888060188445697
1,1,0.9990974449399058
1,1,0.9975804655238444
0,0,0.09902830300775536
1,1,0.9984786755475809
1,1,0.9892188561940803
1,1,0.9985387979191391
1,1,0.7853633852002739
1,1,0.9678157192085447
1,1,0.9357781407450029
1,1,0.9988229083251414
1,1,0.9567399892051625
1,1,0.9661489349113414
1,1,0.9983558603989268
1,1,0.993155425544836
1,0,0.08754022187450317
0,0,0.1604014383785176
1,1,0.9926337380856083
1,1,0.9840004790670134
1,1,0.9999012338483866
1,1,0.8004596127038244
1,1,0.9915194289818611
1,1,0.9637541316190481
0,0,0.006657982726891935
1,1,0.9632774956320601
1,1,0.9957921559656744
1,1,0.9984840870163858
1,1,0.9628270265071581
1,1,0.9422619875976708
1,1,0.9335398220181145
1,1,0.9994221134354393
1,1,0.9961396937287555
1,1,0.9980146854257157
1,1,0.9863901215426436
1,1,0.966844834443904
1,1,0.9972580537194652
1,0,0.3879808374991943
1,1,0.9949898830574626
0,0,0.012852463529704442
1,1,0.8634207679154998
1,1,0.9942561098404383
1,1,0.8203680491511254
1,1,0.9954018577680916
1,1,0.9973012932791928
1,1,0.7558017594166426
1,1,0.9963111911255105
1,1,0.984537492862019
0,0,0.03421681632561314
1,1,0.9655708551776838
1,1,0.9863188300293321
1,1,0.9851481535634335
1,0,0.3671121361093211
1,1,0.994962760628919
1,1,0.8723836443850311
1,1,0.9958621993356506
1,1,0.9898353235394101
1,1,0.9981671806703861
1,1,0.9761123992543367
1,1,0.6117130925404054
0,1,0.897632195365421
1,1,0.9185224586529105
1,1,0.9950257711144314
1,1,0.9960614982703936
1,1,0.8388479767004909
1,1,0.9996613224820637
1,1,0.9929878078598747
1,1,0.9784361611788104
1,1,0.9990790003933947
1,1,0.9403098787222209
1,1,0.9024526078081503
1,1,0.9838399258347733
1,1,0.9128899062958625
1,1,0.7776390307955038
1,1,0.9961471392795261
1,1,0.9994357068830956
0,0,0.02828993065639357
1,1,0.9992476837932516
1,1,0.752845246004433
1,1,0.6244011742882855
1,1,0.9998170003513638
1,1,0.9939365816200496
0,1,0.5582871686223457
1,1,0.9654279764069719
1,1,0.9995549903446208
0,0,0.31262087521149834
1,1,0.9988063490058806
1,1,0.7737977877149391
1,1,0.9612179590758737
1,1,0.998681464253672
1,1,0.9922878907919793
0,0,0.11949401783301745
1,1,0.9952926836902086
1,1,0.9664056473353441
0,0,8.863561096002115e-12
1,1,0.9667714926936454
1,1,0.9982057208998849
1,1,0.9431204131827848
1,1,0.9781797670443819
1,1,0.8966180301691102
1,0,0.41290315581480275
0,0,0.013271788108663984
1,0,0.2605519958772741
1,1,0.9915014770745693
1,1,0.9992677971633717
1,1,0.8540605795310756
1,1,0.9728300261246821
1,1,0.976956327620404
1,1,0.5962701127790077
1,1,0.9401204530413175
1,1,0.9961904220079103
0,0,0.02471909981708939
0,0,0.1550485867107009
1,1,0.9519490749752573
1,1,0.981370390833717
1,1,0.6369837270347068
1,1,0.9879417607226131
1,1,0.989252535563864
1,1,0.9600004118777417
1,1,0.930216500722551
1,1,0.9987313109156833
1,1,0.9968318571458428
0,0,0.005018944156458332
1,1,0.994258531031276
1,1,0.9920366901053498
1,1,0.9773867837628817
1,1,0.9925731850569895
1,1,0.9944718163496946
1,1,0.9858141909120144
1,1,0.8912862343442682
1,1,0.89936502384063
1,1,0.8657055826612167
1,1,0.9928505864243592
1,1,0.8786893244866746
0,0,0.008504984787820392
1,1,0.7071100829386552
0,0,0.009119111106155159
1,1,0.7680259052784412
1,1,0.9993799999427243
1,1,0.9954331234679422
1,1,0.9331237882777005
1,1,0.9998304070721177
1,1,0.9934996890164547
0,0,0.006639192980283159
1,1,0.8973776231248654
1,1,0.9950511649958735
1,1,0.8287553117294664
1,1,0.9816495691299306
1,0,0.2629742609312803
1,1,0.9783590025996233
1,1,0.9913331685915449
1,1,0.8259812421339804
1,1,0.7764422254115085
1,1,0.9942331430610531
0,0,0.024893678660576873
1,1,0.9988297192000058
1,1,0.9998689017672139
1,1,0.9821219869997743
1,1,0.9484310030357377
1,1,0.7767811767004209
1,1,0.9842175272255775
1,1,0.8692636635517825
1,1,0.974395892034707
1,1,0.9484784594400478
1,1,0.9982747477441672
1,1,0.9743675749555183
1,1,0.9891784036600567
1,1,0.9671082414255334
1,1,0.9685542457392281
1,1,0.7056700775037867
1,1,0.5959809730621213
0,1,0.8401875949719876
1,1,0.96379529374329
1,1,0.9034446295788517
1,1,0.9323317656905606
1,1,0.9345685100283225
1,1,0.9984421552842031
1,1,0.9976743828003264
1,1,0.9997285416297508
1,1,0.9979958043777136
1,1,0.9391811197409541
1,1,0.9995841566733286
1,1,0.9716801576832466
1,1,0.9972037467191726
1,1,0.9854876557697009
1,1,0.986778407188023
1,1,0.9913366000042368
1,1,0.9961270245240851
1,1,0.9947318397748952
1,1,0.9915128819106535
1,1,0.9976981922535012
0,0,0.03475477991012338
1,1,0.974536755773666
1,1,0.9596304575103454
0,0,0.2747553733997575
1,1,0.9930031411574778
1,1,0.9676174396314217
1,1,0.9801104253085982
0,0,0.08857463432737642
1,1,0.9678626195408496
1,1,0.9801189746261558
1,1,0.9695848555168471
1,1,0.8899595343443852
1,1,0.9993753599892788
1,1,0.984205758056882
1,1,0.9263392585762774
1,1,0.9780592577632508
0,0,0.056873833956482586
0,0,0.1893777806443386
1,1,0.62616190879566
1,1,0.89675778904903
1,1,0.9838180903798529
1,1,0.9261308512137485
1,1,0.9987648648836291
1,1,0.9979284491976766
1,1,0.9914495164107794
1,1,0.9853343413014372
1,1,0.5428701079612249
1,0,0.24861725551727193
1,1,0.9990699151731331
1,1,0.9980788659827794
1,1,0.7973255273257536
0,0,0.007871812200162111
1,1,0.9990156690335235
1,1,0.9858739656152306
1,1,0.9846510687598309
1,1,0.9996226888788575
1,1,0.9861680728351367
1,1,0.7496445381868245
0,0,0.14749810823434978
1,1,0.9549718210396333
1,1,0.9968331674028844
1,1,0.8284042994849667
1,1,0.9996878587883824
1,1,0.980176240730363
1,1,0.9994458119883567
0,0,0.00836777308587285
1,1,0.9926445994119177
1,1,0.7307733152606272
0,1,0.5218381845466304
1,1,0.9825125665769793
1,1,0.993495010996432
1,1,0.8246117540789034
1,1,0.99674261811193
1,1,0.9990431298101963
0,0,0.003948137867075213
1,1,0.9744352107944798
1,1,0.9964693404017644
1,1,0.9988336722872182
1,1,0.997331599395854
1,1,0.6864079848588707
1,1,0.9992284973891667
1,1,0.9966930934955118
1,1,0.9982941555608592
1,0,0.4759242588476252
1,1,0.6597101660135513
1,1,0.997337715368393
1,1,0.9973835772141842
1,1,0.984567526324962
0,0,0.2713473199024033
1,1,0.9937198620990108
1,1,0.5974781240723029
0,1,0.6526435551712337
1,1,0.99900421170278
1,1,0.9994297146223479
1,1,0.9966344667162153
1,1,0.9747773934633527
1,1,0.9992761840010301
1,1,0.9617399637650083
1,0,0.4297439228589108
1,1,0.9824775961489565
0,0,0.0032914545988323458
1,1,0.5248129483247981
1,1,0.9998513669846527
0,0,0.23354224706052376
1,1,0.928411153283034
1,1,0.9913887932161333
0,0,0.06336610807822939
0,0,0.0020074957102969404
1,1,0.9977874870395634
1,1,0.9994659041647093
0,1,0.5816501420436516
1,1,0.9986278015397916
1,1,0.9973457984023096
1,1,0.9580875052244177
1,1,0.9954422119562949
1,1,0.9488654663230526
1,1,0.9645543652103536
1,1,0.8964927533852157
1,1,0.9940491273299512
1,1,0.5543775112046725
1,1,0.9791631161285448
1,1,0.9961725964310769
1,1,0.9439928304357991
0,1,0.8807243600425075
1,1,0.545213278676053
1,1,0.9993252616684896
1,1,0.9978192109827888
1,1,0.991935675483365
1,1,0.9844456634922983
1,1,0.9995028083217309
1,1,0.8346551846192829
1,1,0.9958815507021618
1,1,0.9978537320399379
1,1,0.9994140329633168
1,1,0.9979213778894244
0,0,0.38592070921325844
1,1,0.9895690258293213
1,1,0.9130237490565994
0,0,0.0002621813914485076
1,1,0.9934984293011668
1,1,0.8084376390016516
1,1,0.9976653928887905
1,1,0.980701230069935
0,1,0.6536339598879272
1,1,0.8916639667409092
0,1,0.7224097503964938
1,1,0.9999525122340468
1,1,0.9742955007680332
1,1,0.9867032464226089
1,1,0.9876419589968836
1,1,0.9976743555231729
1,1,0.9744411689232977
1,1,0.994902581671712
0,0,0.0011477856724224278
1,1,0.9683648719073428
1,1,0.9559215542587308
1,1,0.9431670247044708
1,1,0.8375511486510792
1,1,0.9970991065318136
0,0,0.002224738470685001
1,1,0.9973130106588385
1,1,0.9438992431366066
1,1,0.9963476616039653
1,1,0.994065683385878
1,1,0.9991377826560688
0,0,0.00041949123378147836
1,1,0.9676787745748495
1,1,0.9989446857131632
1,1,0.987985606269899
0,1,0.7553450374953403
1,1,0.9964509655300703
1,1,0.9945213040081278
1,1,0.7389289370091344
1,1,0.9978916950324143
1,1,0.9069045690074956
1,1,0.9784922572690623
0,0,0.10902153695071713
1,1,0.8179712301009728
1,1,0.9961505904615963
1,1,0.9436851900877032
1,1,0.9844628406580429
1,1,0.9632652149047812
1,1,0.9934183576534763
1,1,0.9736824360587446
1,1,0.9147718866823017
1,1,0.9508618271965111
1,1,0.9758064997754315
1,1,0.9965543264743013
1,1,0.9950770957911229
1,1,0.9365815305982552
1,1,0.994236917701385
1,1,0.9481403885502038
1,1,0.9651302168397047
1,1,0.9956136923548814
1,1,0.9184404404175607
1,1,0.6536396751600202
1,1,0.9500628031065264
1,1,0.8907767911306866
1,1,0.9948723945322288
1,1,0.9995964249115377
1,1,0.9872796508571008
1,1,0.9955715143323247
1,1,0.9927359021241172
1,1,0.986820362811845
1,1,0.9949612995512591
1,1,0.9818967600761626
1,1,0.9791142119673459
1,1,0.9854405087407546
1,1,0.9897571700074305
1,1,0.8984434872967592
0,0,0.00469300419620073
1,1,0.9979510683579089
1,1,0.9920317156914402
0,0,0.2866960753442064
1,1,0.9812635011862063
1,1,0.9960982258708434
1,1,0.9725792142373044
1,1,0.7675240399602193
1,1,0.8369946878712688
1,0,0.10408959471150386
1,1,0.9980007514183868
0,0,0.008597086770438253
0,0,0.049398443502023416
1,1,0.9932706479931814
1,0,0.20307295138573797
1,1,0.9977307815850499
1,1,0.9941969466510165
1,1,0.7321488819384769
1,1,0.995862817626213
1,1,0.9468940572874929
1,1,0.9915736070894816
1,1,0.9672165185426007
1,1,0.5959041263425645
1,1,0.9962335388079583
1,1,0.986004211217186
0,0,0.019752813766128263
1,1,0.9434132316163814
1,0,0.33115845213331446
1,1,0.9993372693628397
1,1,0.9847041816018617
1,1,0.8624774538010248
1,1,0.9983358446691282
1,1,0.9874529494163035
1,1,0.9997166550115749
1,1,0.9997275699531407
1,1,0.979272744002696
1,1,0.9870228323624596
1,1,0.9402909224977948
1,1,0.9928341354164284
1,1,0.9355301238022763
1,1,0.9986911442760582
0,0,0.041487998145706764
0,0,0.22781929688305827
1,1,0.6064614056848044
0,0,0.0023336566490882557
1,1,0.9952988275514759
1,0,0.3355563436322136
1,1,0.983540841870397
1,1,0.9972628012177744
1,1,0.9840487562990345
1,1,0.9627279187860883
1,1,0.6548409750952012
1,1,0.9962824910434838
1,1,0.9768708144116287
1,1,0.9967503546785503
1,1,0.9881622056064049
1,1,0.9717388350126079
0,0,4.3423008349566286e-14
1,1,0.9465595611440675
1,1,0.9525862506736946
1,1,0.9844822636520452
1,1,0.9940747306672743
1,0,0.2850317631498569
1,1,0.9762691724714974
1,1,0.8022536947947779
1,1,0.9959224321113175
1,1,0.9534027106386244
1,1,0.9839271898579678
1,1,0.8947152793202059
1,1,0.992077037516787
1,1,0.9883659421735076
1,1,0.9995231001387311
1,1,0.9995163813207074
1,1,0.9734299851209784
1,1,0.9873104069937304
1,1,0.9409745664075019
1,1,0.9913068441523725
1,1,0.975534806684361
1,1,0.9230834708984234
1,1,0.9897563926248528
1,1,0.9972225119061754
1,1,0.8851641088854373
1,1,0.989435996476491
1,1,0.9385757779980703
1,1,0.9629587194261205
1,1,0.999733517517352
1,1,0.9766681508849439
1,1,0.9739614951455906
1,1,0.9933248215194921
1,1,0.9732790602325905
1,1,0.9743830339311673
1,1,0.9609623425947643
1,1,0.9967943330130202
1,1,0.99375158873794
1,1,0.9649952038855802
1,1,0.9480308482869791
1,1,0.9589891732685903
1,1,0.9894982517177378
1,1,0.9953891135868509
1,1,0.9913994208736837
1,1,0.998442386345998
1,1,0.9980860987901609
1,1,0.9746590011450851
1,1,0.9163445992365877
0,0,0.37313690559854523
1,1,0.9577406614853702
1,1,0.7624035280712497
